ticker,disease,stage,date,catalyst,encoded_stage,label
MRUS,Solid tumors - NRG1,Phase 1/2,2023-10-23 00:00:00,"Phase 1/2 data update presented at ESMO showed a 37% ORR and 14.9 months median DOR in 78 evaluable NRG1+ NSCLC patients and 42% ORR and 9.1 months median DOR in 33 evaluable NRG1+ PDAC patients. Sufficient clinical data expected in 1H 2024 to support potential BLA submissions, noted October 23, 2023.",7,LABEL_7
HARP,Small cell lung cancer,Phase 1/2,2023-10-23 00:00:00,"Phase 1/2 data from ESMO reported a confirmed response rate 35% (11/31), across all tumor types and patient cohorts treated with 1 mg priming dose, and a 32% (6/19) confirmed response rate in patients with small cell lung cancer (SCLC), noted October 23, 2023.",7,LABEL_7
ALPMY,Untreated locally advanced or metastatic urothelial cancer (la/mUC),Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO reported a median OS of 31.5 months (95% CI: 25.4-NR) compared to 16.1 months in the chemotherapy arm, significantly prolonged OS, reducing the risk of death by 53% compared to treatment with chemotherapy, noted October 23, 2023.",14,LABEL_14
MRK,Untreated locally advanced or metastatic urothelial cancer (la/mUC),Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO reported a median OS of 31.5 months (95% CI: 25.4-NR) compared to 16.1 months in the chemotherapy arm, significantly prolonged OS, reducing the risk of death by 53% compared to treatment with chemotherapy, noted October 23, 2023.",14,LABEL_14
SGEN,Untreated locally advanced or metastatic urothelial cancer (la/mUC),Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO reported a median OS of 31.5 months (95% CI: 25.4-NR) compared to 16.1 months in the chemotherapy arm, significantly prolonged OS, reducing the risk of death by 53% compared to treatment with chemotherapy, noted October 23, 2023.",14,LABEL_14
GMAB,Cervical Cancer,Phase 3,2023-10-23 00:00:00,"Additional data presented at ESMO that the overall survival (OS) was statistically significantly prolonged with TIVDAK, demonstrating a 30% reduction in the risk of death compared with chemotherapy, noted October 22, 2023.",14,LABEL_14
EXEL,Advanced Neuroendocrine Tumors,Phase 3,2023-10-23 00:00:00,"Phase 3 data from ESMO 23 reported that the trial met the primary objective for each cohort, demonstrating that cabozantinib provided dramatic improvements in median progression-free survival (PFS) for the patients in the pNET and epNET cohorts, noted October 23, 2023.",14,LABEL_14
ADXS,Desmoid tumors,Phase 2/3,2023-10-23 00:00:00,"Phase 2 data presented at ESMO showed that 1.2 mg once daily treatment achieved Overall Response Rate of 83% in the evaluable population, AL102 1.2 mg once daily treatment resulted in 88% reduction in tumor volume and 85% reduction in T2W signal intensity, noted October 23, 2023.",11,LABEL_11
AYLA,Desmoid tumors,Phase 2/3,2023-10-23 00:00:00,"Phase 2 data presented at ESMO showed that 1.2 mg once daily treatment achieved Overall Response Rate of 83% in the evaluable population, AL102 1.2 mg once daily treatment resulted in 88% reduction in tumor volume and 85% reduction in T2W signal intensity, noted October 23, 2023.",11,LABEL_11
AZN,Untreated advanced or metastatic triple negative breast cancer (TNBC),Phase 1/2,2023-10-23 00:00:00,"Phase 1b/2 data reported a confirmed objective response rate (ORR) of 79% (95% confidence interval [CI]: 67-88) including six complete responses (CRs) and 43 partial responses (PRs), noted October 23, 2023.",7,LABEL_7
TOVX,Head and Neck Squamous Cell Carcinoma,Phase 1,2023-10-23 00:00:00,"Phase 1 data shared at ESMO 23 showed enhanced patient survival, correlating with VCN-01 mediated increases in the CPS score, a key determinant of outcomes with anti-PD-(L)1 checkpoint inhibitor therapies, noted October 23, 2023.",6,LABEL_6
AZN,Endometrial cancer (EC),Phase 3,2023-10-23 00:00:00,"Phase 3 results presented at ESMO reported statistically significant and clinically meaningful PFS benefit vs CP in the ITT population, with the interim OS data being immature (27.7%) yet with a trend towards benefit, noted October 21, 2023.",14,LABEL_14
ARVN,Metastatic castration-resistant prostate cancer (mCRPC),Phase 1/2,2023-10-23 00:00:00,"Phase 1/2 data presented at ESMO reported a PSA50 of 41% in patients with tumors harboring any AR LBD mutation, and a PSA50 of 50% in patients with any tumor harboring an AR L702H mutation, noted October 23, 2023.",7,LABEL_7
MRK,Metastatic solid tumors,Phase 2,2023-10-23 00:00:00,"Additional Phase 2 data presented at ESMO reported that 10 out of 18 evaluable NSCLC patients (56%) had achieved a partial response as their best overall response and 3 out of 6 evaluable SCCHN patients had achieved partial response as their best overall response, noted October 23, 2023.",10,LABEL_10
SGEN,Cervical Cancer,Phase 3,2023-10-23 00:00:00,"Additional data presented at ESMO that the overall survival (OS) was statistically significantly prolonged with TIVDAK, demonstrating a 30% reduction in the risk of death compared with chemotherapy, noted October 22, 2023.",14,LABEL_14
MRNA,"Personalized cancer vaccine, high-risk melanoma",Phase 2,2023-10-23 00:00:00,"Phase 2 additional data presented at ESMO reported that local recurrence was more common in MRs; MNRs had more distant events. This trend was supported by stronger separation in DMFS vs RFS between MRs and MNRs, noted October 23, 2023.",10,LABEL_10
AZN,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-23 00:00:00,"Phase 3 reduced the risk of disease progression or death by 25% in overall population and by 37% in patients with non-squamous tumors , noted October 23, 2023.",14,LABEL_14
MRK,Ovarian cancer,Phase 1,2023-10-23 00:00:00,"Phase 1 data presented at ESMO reported that the confirmed overall response rate in patients with measurable disease was 38% (13 of 34): 67% (including 1 CR) at 4.8 mg/kg, 33% (5/15) at 6.4 mg/kg, and 31% (4/13) at 8.0 mg/kg, with two patients with unconfirmed partial responses were still on treatment, noted October 23, 2023.",6,LABEL_6
BMY,Non-small cell lung cancer (NSCLC),Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO reported that 3-y EFS and OS rates were 72% vs 47% and 85% vs 66%, respectively, noted October 23, 2023.",14,LABEL_14
BNTX,Solid tumors,Phase 1/2,2023-10-23 00:00:00,"Phase 1/2 additional data presented at ESMO demonstrated that the application of CARVac increases the persistence of the adoptively transferred autologous CAR-T cells, noted October 23, 2023.",7,LABEL_7
BGNE,Stage II-IIIA non-small cell lung cancer (NSCLC),Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO reported that MPR & pCR rates were significantly improved with TIS + CT vs CT, noted October 23, 2023.",14,LABEL_14
AZN,"HR Positive, HER2 Negative Breast Cancer",Phase 3,2023-10-23 00:00:00,"Phase 3 data presented at ESMO showed reduction of the risk of disease progression or death by 37%, providing a 2-month median PFS benefit, and was well tolerated in post-endocrine therapy setting, noted October 23, 2023.",14,LABEL_14
NVS,Metastatic castration-resistant prostate cancer (mCRPC),Phase 3,2023-10-23 00:00:00,"Phase 3 trial met its primary endpoint with a clinically meaningful and statistically significant benefit in radiographic progression-free survival, noted October 23, 2023.",14,LABEL_14
AZN,Multiple HER2-expressing advanced solid tumors,Phase 2,2023-10-23 00:00:00,"Phase 2 data presented at ESMO 23 continued to demonstrate clinically meaningful and durable responses with a a median progression-free survival of 6.9 months and median overall survival of 13.4 months in the overall trial population, noted October 23, 2023.",10,LABEL_10
IBRX,BCG-Unresponsive Bladder Cancer Carcinoma,BLA Filing,2023-10-23 00:00:00,"BLA Resubmitted to the FDA, noted October 23, 2023.",1,LABEL_1
BOLT,"HER2-Expressing Solid Tumors, gastric cancer, including gastroesophageal junction cancer",Phase 2,2023-10-23 00:00:00,"Phase 2 updated safety data presented at ESMO supports the selection of 20 mg/kg q2w as the recommended Phase 2 dose (RP2D), noted October 23, 2023.",10,LABEL_10
STRO,Ovarian and Endometrial Cancer,Phase 1,2023-10-23 00:00:00,"Additional Phase 1 data reported that a confirmed partial response (PR) was seen in 29% of patients, and the Disease Control Rate (DCR) was 86%, noted October 23, 2023.",6,LABEL_6
REGN,Stage II to IV resectable cutaneous squamous cell carcinoma (CSCC),Phase 2,2023-10-23 00:00:00,"Phase 2 data from ESMO 23 reported a 89% event-free survival rate at one year, and no disease recurrence among patients who achieved a pCR (n=40), noted October 23, 2023.",10,LABEL_10
PDSB,Head and neck cancer,Phase 2,2023-10-23 00:00:00,"Phase 2 data presented at ESMO reported that the combination of PDS0101 and KEYTRUDA resulted in increased polyfunctionality reflected in T cells expressing 5 or more cytokines, noted October 23, 2023.",10,LABEL_10
ORIC,Tumors - EGFR/HER2 Exon 20 Inhibitor,Phase 1b,2023-10-23 00:00:00,"Phase 1b initial data presented at ESMO reported responses observed in 2 of 3 EGFR exon 20 patients previously treated with amivantamab (67% ORR), including a confirmed complete response, note October 23, 2023.",9,LABEL_9
GLTO,Non-small cell lung cancer (NSCLC),Phase 2a,2023-10-23 00:00:00,"Phase 2a data reported that the objective tumor responses (defined as partial responses per RECIST criteria 1.1) were observed in three of five patients (60%) who received GB1211 for at least three weeks, noted October 23, 2023",12,LABEL_12
RHHBY,Non-small cell lung cancer (NSCLC),Phase 2a,2023-10-23 00:00:00,"Phase 2a data reported that the objective tumor responses (defined as partial responses per RECIST criteria 1.1) were observed in three of five patients (60%) who received GB1211 for at least three weeks, noted October 23, 2023",12,LABEL_12
BMRN,Children under age 5 with Achondroplasia,Approved,2023-10-23 00:00:00,"Approved October 23, 2023.",0,LABEL_0
MRK,"Personalized cancer vaccine, high-risk melanoma",Phase 2,2023-10-23 00:00:00,"Phase 2 additional data presented at ESMO reported that local recurrence was more common in MRs; MNRs had more distant events. This trend was supported by stronger separation in DMFS vs RFS between MRs and MNRs, noted October 23, 2023.",10,LABEL_10
QNRX,Netherton Syndrome (NS),Phase 1,2023-10-24 00:00:00,"Phase 1 data from 6 subjects demonstrated well defined efficacy signals across a number of study endpoints, noted October 24, 2023.",6,LABEL_6
IMTX,Solid tumors,Phase 1b,2023-10-24 00:00:00,"FDA Granted RMAT on October 24, 2023.",9,LABEL_9
AXSM,Agitation in patients with Alzheimer’s disease (AD),Phase 3,2023-10-24 00:00:00,"Phase 3 results shared at the CTAD demonstrated rapid and sustained clinical response in patients with ADA during the open-label AXS-05 treatment. During the placebo-controlled randomized withdrawal phase, AXS-05 statistically significantly delayed the time to relapse of agitation symptoms as compared to placebo, noted October 24, 2023.",14,LABEL_14
MRNA,COVID-19,Phase 3,2023-10-24 00:00:00,"Phase 3 trial of mRNA-1083 in adults 50 years initiated, noted October 24, 2023.",14,LABEL_14
BMY,Progressive pulmonary fibrosis (PPF),Phase 2,2023-10-24 00:00:00,"Breakthrough Therapy Designation (BTD) granted by FDA on October 24, 2023.",10,LABEL_10
RNAZ,Metastatic solid tumors,Phase 1a,2023-10-24 00:00:00,"Phase 0 preliminary data showed that radioactivity consistent with accumulation of TTX-MC138 was detected by noninvasive imaging in the regions of the metastatic lesions previously identified by fluorodeoxyglucose (FDG)/positron emission tomography (PET) (FDG/PET), noted October 24, 2023.",8,LABEL_8
IMMP,Solid tumors,Phase 1,2023-10-24 00:00:00,"Phase 1 additional efficacy and tolerability data reported at ESMO showed strong 71.4% Overall Response Rate, 90.5% Disease Control Rate, 10.1-month median Progression Free Survival (PFS), and median Overall Survival (OS) that has not been reached, despite 81% of patients having low or negative PD-L1 expression, noted October 24, 2023.",6,LABEL_6
EFTR,relapsed/refractory Acute Myeloid Leukemia (AML),Phase 1,2023-10-24 00:00:00,"Phase 1 initiated, noted October 24, 2023.",6,LABEL_6
JNJ,Non- Small Cell Lung Cancer,Phase 3,2023-10-24 00:00:00,"Phase 3 data presented at ESMO reported that PFS was significantly improved with ami-chemo (HR, 0.48; 95% CI, 0.36–0.64) and ami-laz-chemo (HR, 0.44; 95% CI, 0.35–0.56) vs chemo (median PFS, 6.3 and 8.3 vs 4.2 mo), noted October 24, 2023.",14,LABEL_14
JNJ,GFR-Mutated Locally Advanced or Metastatic Non-Small Cell Lung Cancer,Phase 3,2023-10-24 00:00:00,"Phase 3 data presented at ESMO reported ami+laz showed a 30% reduction in the risk for disease progression or death vs osi, with median PFS of 23.7 mo, and an ORR of 86%, noted October 24, 2023.",14,LABEL_14
JNJ,High-Risk Non-Muscle Invasive Bladder Cancer (NMIBC),Phase 2b,2023-10-24 00:00:00,"Phase 2b data presented at ESMO reported that centrally confirmed CR was achieved in 23/30 pts, noted October 24, 2023.",13,LABEL_13
INMB,Neuroinflammation caused by Alzheimer’s disease,Phase 2,2023-10-24 00:00:00,"Phase 2 presentation at CTAD reported that XPro was associated with dose-dependent improvement in neurology-related proteins, noted October 24, 2023.",10,LABEL_10
JNJ,Non-small cell lung cancer,Phase 3,2023-10-24 00:00:00,"Phase 3 data presented at ESMO reported that the median PFS was 11.4 months and the ORR was 73%, noted October 24, 2023.",14,LABEL_14
MGTX,Xerostomia,Phase 1,2023-10-24 00:00:00,"Phase 1 OLE data presented at ESGCT showed that dosing was safe and well-tolerated at all dose levels, with no treatment-related serious adverse events or dose limiting toxicity, noted October 24, 2023.",6,LABEL_6
FRLN,Gaucher disease,Phase 1/2,2023-10-25 00:00:00,"Phase 1/2 results shared at the ESGCT reported no infusion reactions and no serious adverse events, noted October 25, 2023.",7,LABEL_7
GSK,"Respiratory syncytial virus (RSV) disease, Vaccine",Phase 3,2023-10-25 00:00:00,"Phase 3 trial met its co-endpoint, eliciting an immune response, noted October 25, 2023.",14,LABEL_14
SAVA,Mild-to-Moderate Alzheimer's Disease,Phase 3,2023-10-25 00:00:00,"Phase 3 MRI data suggested that simufilam is not associated with treatment-emergent amyloid-related imaging abnormalities, or ARIA. MRIs were all analyzed for ARIA by board-certified neuroradiologists, noted October 25, 2023.",14,LABEL_14
BIIB,Mild Alzheimer's disease,Phase 1b,2023-10-25 00:00:00,"Phase 1b data presented at CTAD showed favorable trends reported for the high-dose groups on multiple measures of cognition and function, noted October 25, 2023.",9,LABEL_9
ALNY,Alzheimer's Disease and Cerebral Amyloid Angiopathy,Phase 1,2023-10-25 00:00:00,"Phase 1 achieve sustained pharmacodynamic activity up to 10 months after administration, noted October 25, 2023.",6,LABEL_6
BBIO,Gastric Cancer / Gastroesophageal junction adenocarcinoma,Phase 2a,2023-10-25 00:00:00,"Phase 2a data presented at ESMO showed that infigratinib was generally well tolerated with a manageable safety profile, noted October 25, 2023.",12,LABEL_12
LIAN,Gastric Cancer / Gastroesophageal junction adenocarcinoma,Phase 2a,2023-10-25 00:00:00,"Phase 2a data presented at ESMO showed that infigratinib was generally well tolerated with a manageable safety profile, noted October 25, 2023.",12,LABEL_12
BIIB,Alzheimer’s disease,Phase 3,2023-10-25 00:00:00,"Phase 3 presentation at CTAD reported a 14% greater amyloid plaque removal than biweekly IV administration as suggested in a preliminary analysis using amyloid PET at 6 months of treatment, noted October 25, 2023.",14,LABEL_14
BIVI,Alzheimer’s disease,Phase 3,2023-10-25 00:00:00,"Phase 3 presented at CTAD showed statistically significant population changes from baseline were observed for all primary and secondary cognitive and functional assessments measured: ADAS-Cog12, ADCS-CGIC, MMSE, CDR, CDR-SB, ADCOMS, and ADL, noted October 25, 2023.",14,LABEL_14
BMY,Ulcerative colitis (UC),Phase 2,2023-10-26 00:00:00,"Phase 2 trial was unsuccessful, noted October 26, 2023.",10,LABEL_10
PFE,"Influenza and COVID-19, Omicron BA.4/BA.5-adapted bivalent",Phase 1/2,2023-10-26 00:00:00,"Phase 1/2 data demonstrated robust immune responses to influenza A, influenza B, and SARS-CoV-2 strains, noted October 26, 2023.",7,LABEL_7
ORTX,Mucopolysaccharidosis type I (MPS-I),Phase 1,2023-10-26 00:00:00,"PoC data presented at ESGCT resulted in improvement 62.5% of patients or stabilization 37.5% of patients of corneal clouding at the time of last follow-up ranging from 3.14-4.58 years compared to baseline measured prior to administration with OTL-203, noted October 26, 2023.",6,LABEL_6
BNTX,"Influenza and COVID-19, Omicron BA.4/BA.5-adapted bivalent",Phase 1/2,2023-10-26 00:00:00,"Phase 1/2 data demonstrated robust immune responses to influenza A, influenza B, and SARS-CoV-2 strains, noted October 26, 2023.",7,LABEL_7
BCRX,"Paroxysmal nocturnal hemoglobinuria (PNH), Healthy Volunteers",Phase 1,2023-10-26 00:00:00,"Phase 1 PoC trial with PNHl initiated, noted October 26, 2023.",6,LABEL_6
CPRX,Duchenne Muscular Dystrophy (DMD),Approved,2023-10-26 00:00:00,"Approved October 26, 2023.",0,LABEL_0
EWTX,Duchenne Muscular Dystrophy (DMD),Phase 2,2023-10-26 00:00:00,"Phase 2 cohort in boys initiated, October 26, 2023.",10,LABEL_10
ASND,Solid tumors,Phase 1/2,2023-10-26 00:00:00,"Phase 1/2 updated data presented at ESMO resulted in clinical responses demonstrated as monotherapy or in combination with checkpoint inhibitor, noted October 26, 2023.",7,LABEL_7
EWTX,Duchenne Muscular Dystrophy (DMD),Approved,2023-10-26 00:00:00,"Approved October 26, 2023.",0,LABEL_0
REGN,Genetic hearing loss,Phase 1/2,2023-10-26 00:00:00,"Phase 1/2 data reported that one patient experienced improvements in auditory responses through week 6 compared to baseline, noted October 26, 2023.",7,LABEL_7
EWTX,dystrophinopathies including Duchenne Muscular Dystrophy in children and adolescent boys,Phase 2,2023-10-26 00:00:00,"Phase 2 initiated, noted October 26, 2023.",10,LABEL_10
ABOS,Alzheimer’s disease (AD),Phase 1,2023-10-27 00:00:00,"Additional Phase 1 results shared at CTAD reported that statistically significant amyloid plaque reduction that was comparable to approved and in-review therapies at similar time points, was observed in higher dose cohorts, noted October 27, 2023",6,LABEL_6
ALEC,Frontotemporal Dementia,Phase 3,2023-10-27 00:00:00,"Phase 3 target enrollment achieved, noted October 27, 2023.",14,LABEL_14
CGTX,Early Alzheimer's disease,Phase 2,2023-10-27 00:00:00,"Phase 2 data points to a role for the sigma-2 (σ-2) receptor in regulating key ""housekeeping"" processes such as autophagy that are impaired in Alzheimer's and other neurodegenerative diseases, noted October 27, 2023.",10,LABEL_10
RHHBY,Macular edema due to RVO,Approved,2023-10-27 00:00:00,"Approved October 27, 2023.",0,LABEL_0
CHRS,Nasopharyngeal carcinoma (NPC),Approved,2023-10-27 00:00:00,"FDA Approval on October 27, 202",0,LABEL_0
VYNE,Vitiligo,Phase 1b,2023-10-30 00:00:00,"Phase 1b clinical proof-of-concept achieved with statistically significant dose dependent reduction in F-VASI score from baseline for the VYN201 1.0% and 2.0% cohorts compared to the 0.5% cohort, noted October 30, 2023.",9,LABEL_9
DCPH,Tenosynovial Giant Cell tumor,Phase 3,2023-10-30 00:00:00,"Phase 3 study met primary endpoint with objective response rate (ORR) at week 25 of 40% compared to 0% for placebo. The study also met all key secondary endpoints at Week 25 compared to placebo, noted October 30, 2023.",14,LABEL_14
RVPH,Schizophrenia,Phase 3,2023-10-30 00:00:00,"Phase 3 trial met primary endpoint, noted October 30, 2023.",14,LABEL_14
PHAT,H. pylori,Approved,2023-10-30 00:00:00,"Prior Approval Supplement (PAS) for the reformulation of vonoprazan tablets approved October 30, 2023.",0,LABEL_0
FDMT,Fabry Disease,Phase 1/2,2023-10-30 00:00:00,"Phase 1/2 FDA meeting to lift clinical hold and continue trial developments, noted October 30, 2023.",7,LABEL_7
CHRS,1L Metastatic Nasopharyngeal Carcinoma,Approved,2023-10-30 00:00:00,"Approved October 27, 2023.",0,LABEL_0
SLS,"Hematologic malignancies, acute myeloid leukemia (AML), chronic lymphocytic leukemia (CLL), small lymphocytic lymphoma (SLL) and lymphoma",Phase 2a,2023-10-30 00:00:00,"FDA granted fast track designation, noted October 30, 2023.",12,LABEL_12
APTO,Acute myeloid leukemia (AML),Phase 1/2,2023-10-30 00:00:00,"Phase 1/2 data demonstrated 44% ORR with TUS/VEN in Difficult-to-Treat VEN Failure R/R AML Patients, noted October 30, 2023.",7,LABEL_7
CVM,Head and Neck cancer,Phase 3,2023-10-30 00:00:00,"Phase 3 data finalized target population data resulted in risk of death cut in half at five years versus the control, 28.6% absolute 5-year overall survival benefit versus control, 0.349 hazard ratio vs control , noted October 30, 2023.",14,LABEL_14
RHHBY,Duchenne muscular dystrophy,Phase 3,2023-10-30 00:00:00,"Phase 3 trial results showed that participants treated with ELEVIDYS (delandistrogene moxeparvovec-rokl) showed an increase on the North Star Ambulatory Assessment, a measure of motor function, compared to placebo-treated patients at 52 weeks, although the primary endpoint was not met, noted October 30, 2023.",14,LABEL_14
SRPT,Duchenne muscular dystrophy,Phase 3,2023-10-30 00:00:00,"Phase 3 trial results showed that participants treated with ELEVIDYS (delandistrogene moxeparvovec-rokl) showed an increase on the North Star Ambulatory Assessment, a measure of motor function, compared to placebo-treated patients at 52 weeks, although the primary endpoint was not met, noted October 30, 2023.",14,LABEL_14
LIAN,Demodex blepharitis,Phase 3,2023-10-30 00:00:00,"Phase 3 results demonstrated statistically significant mite eradication in patients treated compared to vehicle, noted October 30, 2023.",14,LABEL_14
ANVS,Alzheimer’s disease (AD),Phase 2/3,2023-10-30 00:00:00,"Phase 2/3 trial DSMB feedback resulted in no drug-related SAEs, each AE < 5% and a very low dropout rate of 4.7%, noted October 30, 2023.",11,LABEL_11
GOVX,COVID-19 in immunocompromised patients,Phase 2,2023-10-30 00:00:00,"Phase 2 site expansion commenced, noted Otober 30, 2023.",10,LABEL_10
CNTA,Hemophilia B,Phase 2b,2023-10-31 00:00:00,"Phase 2b initiated, noted October 31, 2023.",13,LABEL_13
GRTX,Pancreatic Cancer,Phase 2b,2023-10-31 00:00:00,"Phase 2b did not pass futility analysis, so trial halted to preserve cash, noted October 31, 2023.",13,LABEL_13
GRTX,Non-Small Cell Lung Cancer (NSCLC),Phase 1/2,2023-10-31 00:00:00,"Phase 1/2 halted after GRECO-2 failed futility analysis, so trial halted to preserve cash, noted October 31, 2023.",7,LABEL_7
CYBN,Major Depressive Disorder (MDD) and Alcohol use disorder (AUD),Phase 1/2,2023-10-31 00:00:00,"Phase 1/2a topline data reported that the reduction in major depressive disorder (""MDD"") symptoms, defined as change from baseline in MADRS total score, was superior in participants assigned to CYB003 compared to the participants who received placebo by 14.08 points, noted October 31, 2023.",7,LABEL_7
REGN,Non-small cell lung cancer (NSCLC),Phase 2,2023-10-31 00:00:00,"Phase 2 preliminary efficacy data reported a 100% Disease Control Rate (DCR), noted October 31, 2023.",10,LABEL_10
MAIA,Non-small cell lung cancer (NSCLC),Phase 2,2023-10-31 00:00:00,"Phase 2 preliminary efficacy data reported a 100% Disease Control Rate (DCR), noted October 31, 2023.",10,LABEL_10
AMGN,Chronic spontaneous urticaria,Phase 2b,2023-10-31 00:00:00,"Phase 2b trial did not meet its primary endpoint, noted October 31, 2023.",13,LABEL_13
INDP,Advanced/metastatic solid tumors,Phase 1,2023-10-31 00:00:00,"Phase 1 data abstract to be presented at SITC on November 4, 2023 noted that each of the first cohort participants experienced transient activation of biomarkers associated with innate and/or adaptive immune responses, and generally expected transient adverse events, noted October 31, 2024.",6,LABEL_6
AMGN,Moderate to severe genital psoriasis,Phase 3,2023-10-31 00:00:00,"Phase 3 data presented that treated patients across subgroups experienced greater improvement in genital psoriasis and genital itch at week 16 compared to placebo, noted October 31, 2023.",14,LABEL_14
EVAX,Metastatic Melanoma,Phase 2b,2023-10-31 00:00:00,"Phase 2b data presented at SITC reported that a pronounced and ongoing tumor reduction was observed in a patient with progressive disease, noted October 31, 2023.",13,LABEL_13
NVS,Hidradenitis Suppurativa (HS),Approved,2023-10-31 00:00:00,"Approved October 31, 2023.",0,LABEL_0
MRK,Metastatic Melanoma,Phase 2b,2023-10-31 00:00:00,"Phase 2b data presented at SITC reported that a pronounced and ongoing tumor reduction was observed in a patient with progressive disease, noted October 31, 2023.",13,LABEL_13
KTRA,Glioblastoma (GBM),Phase 2/3,2023-10-31 00:00:00,"Phase 2/3 data reported that it did not perform better than the current standards of care in glioblastoma, noted October 31, 2023.",11,LABEL_11
PFE,Glioblastoma (GBM),Phase 2/3,2023-10-31 00:00:00,"Phase 2/3 data reported that it did not perform better than the current standards of care in glioblastoma, noted October 31, 2023.",11,LABEL_11
BHVN,Glioblastoma (GBM),Phase 2/3,2023-10-31 00:00:00,"Phase 2/3 data reported that it did not perform better than the current standards of care in glioblastoma, noted October 31, 2023.",11,LABEL_11
KZIA,Glioblastoma (GBM),Phase 2/3,2023-10-31 00:00:00,"Phase 2/3 data reported that it did not perform better than the current standards of care in glioblastoma, noted October 31, 2023.",11,LABEL_11
AMGN,Metastatic castrate-resistant prostate cancer (mCRPC),Phase 1b,2023-10-31 00:00:00,"Phase 1b initial data reported that efficacy was greater at higher doses (doses ≥0.75 mg target dose) where PSA50 was 59% (n=44) and RECIST objective response rate was 41% (n=37). The safety profile was clinically manageable, with CRS that was generally low grade and primarily in cycle 1, noted October 31, 2023.",9,LABEL_9
MNPR,Soft tissue sarcoma,Phase 1b,2023-11-01 00:00:00,"t, as well, which may result in further tumor size reduction, noted August 8, 2023. Phase 1b data showed that 9 out of the 14 patients have had stable disease (SD, as defined by RECIST 1.1 criteria) after camsirubicin treatment., noted November 1, 2023.",9,LABEL_9
MRK,Biliary Tract Cancer,Approved,2023-11-01 00:00:00,"Approved November 1, 2023.",0,LABEL_0
MRK,Renal cell carcinoma (RCC),Phase 3,2023-11-01 00:00:00,"Phase 3 trial met its primary endpoint, noted November 1, 2023.",14,LABEL_14
TNXP,Major depressive disorder (MDD),Phase 2,2023-11-01 00:00:00,"Phase 2 topline data reported that the trial did not meet its primary endpoint, noted November 1, 2023.",10,LABEL_10
DARE,Female Sexual Arousal Disorder (FSAD),Phase 2b,2023-11-01 00:00:00,"Phase 2b exploratory data reported that trial achieved statistical significance and clinically meaningful improvement in Phase 2b co-primary endpoint assessing arousal sensation, and statistical significance in items from Phase 2b co-primary endpoint scale evaluating concern related to difficulties with sexual arousal in subset analyses, noted November 1, 2023.",13,LABEL_13
SLN,Cardiovascular diseases,Phase 1,2023-11-01 00:00:00,"Phase 1 data showed very significant and durable reductions in lipoprotein(a) of up to 99%. Lp(a) levels remained around 90% lower than baseline at study endpoint, noted November 1, 2023.",6,LABEL_6
CLSD,Neovascular age-related macular degeneration (wet AMD),Phase 2b,2023-11-01 00:00:00,"Phase 2b recruitment completed, noted November 1, 2023.",13,LABEL_13
FDMT,Cystic fibrosis,Phase 2,2023-11-01 00:00:00,"Phase 2 Dose Expansion interim data presented at the North American Cystic Fibrosis Conference showed that it was generally well tolerated with no inflammation in any lung biopsy across Cohorts 1 and 2 (1E15 & 2E15 vg; n=7) with up to 17 months follow-up November 1, 2023.",10,LABEL_10
PHAT,Erosive esophagitis / Gastroesophageal reflux disease (GERD),Approved,2023-11-01 00:00:00,"FDA Approved on November 1, 2023.",0,LABEL_0
RANI,Neuroendocrine tumors (NETs) and acromegaly,Phase 1,2023-11-01 00:00:00,"Program discontinued, noted November 1, 2023.",6,LABEL_6
RANI,Rheumatoid arthritis,Phase 1,2023-11-01 00:00:00,"Program paused, noted November 1, 2023.",6,LABEL_6
INVA,Uncomplicated gonorrhea,Phase 3,2023-11-01 00:00:00,"Phase 3 data met the primary endpoint when compared against the combination of injectable ceftriaxone and oral azithromycin, noted November 1, 2023.",14,LABEL_14
CCCC,Synovial sarcoma,Phase 1,2023-11-01 00:00:00,"Phase 1 deprioritized due to insufficient single agent efficacy, despite high levels of BRD9 degradation, noted November 1, 2023.",6,LABEL_6
KROS,Myelodysplastic syndromes (MDS),Phase 2,2023-11-02 00:00:00,"Phase 2 data from ASH abstract reported that the median treatment duration was 166 days (range 6 to 649). Most participants (89.8%) had at least 1 treatment-emergent adverse event (TEAE), and 32.2% had TEAEs considered treatment-related, noted November 2, 2023.",10,LABEL_10
JSPR,Acute myeloid leukemia/Myelodysplastic syndrome (AML/MDS),Phase 1,2023-11-02 00:00:00,"Phase 1 results from abstracts reported that 10 of 13 AML in CR and 14 of 16 MDS subjects had MRD at pre-HCT screening assessed by cytogenetics, flow cytometry, and/or next generation sequencing, noted November 2, 2023.",6,LABEL_6
IRON,Myelofibrosis (MF) patients with anemia,Phase 1/2,2023-11-02 00:00:00,"Phase 1b/2 data from abstracts reported dose-dependent reductions in serum hepcidin-25 and increases in serum iron levels, noted November 2, 2023.",7,LABEL_7
