ticker,disease,stage,date,catalyst,label
EOLS,Aesthetics,Phase 2,2023-01-28 00:00:00,"Phase 2 interim data presented at the 2023 IMCAS World Congress on indicated that the ""extra-strength"" formulation at 40U (units) achieved a duration profile of 6 months or 26 weeks, noted January 28, 2023.",1
CVAC,"Covid-19 vaccine, omicron variant",Phase 1,2023-01-30 00:00:00,"Phase 1 immunogenicity data reported that on day 29 at the 12µg dose level, CV0501 generated a ratio of post-boost to pre-boost serum neutralizing titers against BA.1 of 13.3, noted January 30, 2023.",0
IMVIQ,Diffuse Large B Cell Lymphoma (DLBCL),Phase 2,2023-02-13 00:00:00,"Phase 2b initial response data showed that from 6/8 patients evaluable for efficacy; 3 patients showed confirmed complete responses, 1 patient was assessed with stable disease as best response and 2 patients were assessed with progressive disease as best response; and 2 patients with poor level of baseline functionality (ECOG ≥ 2) failed to stay on study through to the first scan and therefore could not be evaluated, noted February 13, 2023.",1
TVTX,IgA nephropathy,Approved,2023-02-17 00:00:00,"FDA accelerated approval on February 17, 2023.",1
IONS,Hereditary Angioedema (HAE),Phase 2,2023-02-21 00:00:00,"Phase 2 open-label study data reinforce the treatment's potential to be a best-in-class prophylactic treatment for patients living with hereditary angioedema, noted February 21, 2023.",1
SNY,Hemophilia A,Approved,2023-02-23 00:00:00,"Approved February 23, 2023.",1
AMGN,Heart failure with reduced ejection fraction (HFrEF),CRL,2023-02-28 00:00:00,"CRL issued February 28, 2023.",0
EXEL,Renal Cell Carcinoma,Phase 3,2023-03-03 00:00:00,"Phase 3 trial did not meet its primary endpoint, noted March 3, 2023.",1
AMTI,Pouchitis,Phase 2,2023-03-03 00:00:00,"Additional Phase 3 data demonstrated oral's gut-restricted profile with tissue-level pharmacodynamics (PD) effects and no systemic exposure by design. Translational analysis reveals IL-10 biological responses in 3mg and 10mg dose arms, noted March 3, 2023.",1
CHRS,Pegfilgrastim biosimilar,Approved,2023-03-06 00:00:00,"Autoinjector approved March 6, 2023.",1
AMPH,Opioid overdose,Approved,2023-03-07 00:00:00,"Approved March 8, 2023.",1
NVIV,Complete Thoracic AIS A Spinal Cord Injury,Phase 3,2023-03-09 00:00:00,"Pivotal trial did not meet the primary endpoint, noted March 9, 2023.",1
ACAD,Rett Syndrome,Approved,2023-03-10 00:00:00,"Approved March 10, 2023.",1
ZVRA,induced Vasomotor Symptoms (iVMS) associated with menopause,Phase 1,2023-03-17 00:00:00,"Phase 2a PoC did not meet its primary endpoint of ability to decrease the frequency or severity of hot flashes in postmenopausal women. As a result, the company is pausing the program until a full dataset review, noted March 17, 2023",1
CNTB,Atopic dermatitis (AD),Phase 2b,2023-03-18 00:00:00,"Phase 2b data reported that baseline median Eczema Area and Severity Index (EASI) was 26.9. 54.5% of patients were considered severe, with a baseline Investigators Global Assessment (IGA) score of 4, noted March 18, 2023.",0
EDSA,Allergic contact dermatitis (ACD),Phase 2b,2023-03-18 00:00:00,"Phase 2b data presented at AAD reported a 60% average improvement in symptoms from baseline on the CDSI versus 39% for the vehicle treated patients, noted March 18, 2023.",1
RHHBY,Spinal Muscular Atrophy (SMA) type 2 and 3,Phase 2/3,2023-03-20 00:00:00,"Phase 2/3 data reported increases in motor function observed during the first year were maintained through the fourth year, while the overall rate of adverse events continued to decrease, noted March 20, 2023.",1
KRTX,Schizophrenia,Phase 3,2023-03-20 00:00:00,"Phase 3 trial met primary endpoint, noted March 20, 2023.",0
SELB,Chronic Refractory Gout,Phase 3,2023-03-21 00:00:00,"Phase 3 top-line data reported that both trials met their primary endpoints, noted March 21, 2023.",0
PHIO,Melanoma,Phase 1b,2023-03-22 00:00:00,"Phase 1b safety data reported no dose-limiting toxicity, and no drug-related severe adverse events or serious adverse events, noted March 22, 2023.",0
REGN,Homozygous familial hypercholesterolemia (HoFH) in children,Approved,2023-03-22 00:00:00,"Approved March 22, 2023.",1
INCY,Merkel cell carcinoma (MCC),Approved,2023-03-22 00:00:00,"FDA Approved on March 22, 2023.",1
IVVD,COVID-19 (prevention),Phase 2/3,2023-03-23 00:00:00,"Phase 2/3 study suggests clinically meaningful protection can be achieved at low neutralizing antibody titers, noted March 23, 2023.",1
PHAR,Activated phosphoinositide 3-kinase delta syndrome (APDS),Approved,2023-03-24 00:00:00,"Approved March 24, 2023.",1
NLSP,Narcolepsy,Phase 3,2023-03-27 00:00:00,"OLE trial data reported that the mean ESS score for these patients declined by approximately 10.2 (SD=5.83) points from their DB study baseline to month 6 in the OLE, noted March 27, 2023.",0
IONS,ATTR Amyloidosis,Phase 3,2023-03-27 00:00:00,"Phase 3 66-week data reported that trial met all three primary endpoints, noted March 27, 2023.",0
TAK,Pouchitis,Phase 3,2023-03-30 00:00:00,"Phase 4 met primary endpoint, noted March 30, 2023.",0
IMUX,Ulcerative colitis,Phase 2,2023-04-05 00:00:00,"Additional Phase 2 data reported a dose-linear increase in clinical remission as compared to placebo at week 50 with an exploratory statistical analysis confirming that the 30 mg dose of vidofludimus calcium was statistically superior in achieving clinical remission, with a 33.7% absolute improvement over placebo, noted April 5, 2023.",1
AGLE,Classical Homocystinuria,Phase 1/2,2023-04-12 00:00:00,"Phase 1/2 data reported that treatment with pegtarviliase lowered total homocysteine levels in participants when compared to baseline values, and in the third cohort (1.35 mg/kg) did not show a consistent reduction in total homocysteine levels compared to baseline, noted April 12, 2023.",1
HRMY,22q11.2 Deletion Syndrome,Phase 2,2023-04-13 00:00:00,"Additional Phase 2 data reported a statistically significant improvements in PARS-R, total score and all 5 subscales of ADAMS and all 5 subscales of ABC-C, noted April 13, 2023.",1
HGEN,Chronic myelomonocytic leukemia (CMML),Phase 2,2023-04-14 00:00:00,"Phase 2 preliminary study results reported that 6 subjects demonstrated clinical benefit, with ten grade 3/4 Serious Adverse Events, noted April 14, 2023.",1
VACC,Human papillomavirus (HPV),Phase 1/2,2023-04-17 00:00:00,"Additional Phase 1/2a data reported that treatment was generally well-tolerated and was administered with no product-related grade 3 unsolicited adverse events and no product-related SAEs, noted April 17, 2023.",1
ZYME,Solid Tumors,Phase 1,2023-04-18 00:00:00,"Additional data reported that anti-tumor activity was observed in breast cancer and gastric cancer PDXs representing a range of HER2 expression, noted April 18, 2023.",1
IMRX,Solid tumors,Phase 1,2023-04-18 00:00:00,"Phase 1 data presented at AARC showed that dosing was well tolerated with no dose limiting toxicities (DLTs) or serious adverse events (SAEs) observed, noted April 18, 2023.",1
SONN,Solid tumors,Phase 1,2023-04-18 00:00:00,"Phase 1 data presented at AACR reported no dose limiting toxicities, and 5 of the first 14 patients (36%) have evidence of clinical benefit, noted April 18, 2023.",1
RHHBY,Diffuse Large B-Cell Lymphoma,Approved,2023-04-19 00:00:00,"FDA Approved on April 19, 2023.",1
AVIR,COVID-19,Phase 2,2023-04-25 00:00:00,"Fast Track Designation granted on April 25, 2023.",0
IONS,Amyotrophic lateral sclerosis (SOD1-ALS),Approved,2023-04-25 00:00:00,"FDA granted accelerated approval on April 25, 2023.",1
CLNN,Multiple Sclerosis,Phase 2,2023-04-25 00:00:00,"Phase 2 topline data presentated at AAN reported that the primary BC-LCLA outcome LS-mean difference was 3.13 and 2 of 3 key secondary outcomes were significant, noted April 25, 2023.",1
INBX,Chondrosarcoma and mesothelioma,Phase 1,2023-04-26 00:00:00,"Clinical hold lifted, noted April 26, 2023. Phase 1 combination cohorts are expected to begin reading out by year end 2023 and data from the registration-enabling trial in unresectable or metastatic conventional chondrosarcoma is expected during the 2H 2024.",0
LLY,Systemic lupus erythematosus (SLE),Phase 2,2023-04-27 00:00:00,"Phase 2 to be moved to from Lupus to Atopic dermatitis after disappointing results, noted April 27, 2023.",0
KPRX,Retinitis Pigmentosa (RP),Phase 1,2023-05-01 00:00:00,"Phase 1 abstract presented at ASNR23 on May 1, 2023",1
AGEN,RSV vaccine,Approved,2023-05-03 00:00:00,"FDA Approved on May 3, 2023.",1
SABS,Type A and Type B influenza,Phase 2a,2023-05-04 00:00:00,"Phase 2a first fully-human multi-epitope binding broadly neutralizing immunoglobulin antibody therapeutic being developed for treatment of high-risk patients demonstrates safety and efficacy in Phase 1 and 2a trials, noted May 4, 2023",1
PCSA,Gastroparesis,Phase 2a,2023-05-06 00:00:00,"Phase 2a data reported at DDW noted that treatment improved both gastroparesis symptom scores and gastric emptying rate, noted May 6, 2023.",1
IDYA,Non-metastatic uveal melanoma (UM),Phase 1/2,2023-05-09 00:00:00,"Phase 2 data reported that treatment showed evidence of anti-tumor activity, noted May 9, 2023.",1
PLX,Fabry disease,Approved,2023-05-10 00:00:00,"Approved May 10, 2023.",1
CELC,ER+/HER2- Breast Cancer,Phase 1b,2023-05-12 00:00:00,"Phase 1b data shared at ESMO Breast Cancer reported that for treatment-naïve patients median PFS was 45.8 months and 48.6 months in the expansion arm, noted May 12, 2023.",1
ABBV,Botox in the cheeks,Approved,2023-05-15 00:00:00,"FDA Approved on May 15, 2023.",1
ANIP,Osteoporosis,Approved,2023-05-15 00:00:00,"ANDA approved May 15, 2023.",1
LGND,Non-alcoholic steatohepatitis (NASH) and fibrosis,Phase 2b,2023-05-16 00:00:00,"Phase 2b data reported that trial met primary endpoint, noted May 16, 2023.",0
CLLS,Acute myeloid leukemia (AML),Phase 1,2023-05-17 00:00:00,"Phase 1 preliminary data presented at ASGCT showed that adding alemtuzumab to the FC LD regimen was associated with sustained lymphodepletion and significantly higher UCART123 cell expansion, which correlated with improved anti-tumor activity, noted on May 17, 2023.",1
AVRO,Cystinosis,Phase 1/2,2023-05-18 00:00:00,"Phase 1/2 data presented at ASGCT reported sustained engraftment and durable reduction in leukocyte cystine levels across all patients, noted May 18, 2023.",1
CADL,Glioma,Phase 1,2023-05-19 00:00:00,"Additional Phase 1 data presented at ASGCT reported a median overall survival rate at 11.8 months after a single injection, noted May 19, 2023.",1
HEPA,Non-alcoholic steatohepatitis (NASH),Phase 2,2023-05-22 00:00:00,"Phase 2 topline data met primary and secondary endpoints, including improvement in liver function and multiple NASH biomarkers, noted May 22, 2023.",1
ICVX,RSV/human Metapneumovirus (hMPV),Phase 1,2023-05-23 00:00:00,"Phase 1 data reported that the proportion of subjects experiencing any systemic AE within seven days was 25-41%, and similar to 35% for placebo, with induced geometric mean titers (GMTs) in RSV-A neutralizing antibody titers (nAbs) of up to approximately 16,100 IU/mL compared to approximately 2,600 IU/mL for placebo at Day 28, noted May 23, 2023.",0
PLRX,Idiopathic Pulmonary Fibrosis (IPF),Phase 2a,2023-05-24 00:00:00,"Phase 2a additional f\data presented at ATS 2023 showed that bexotegrast was well tolerated across all four dose groups with bexotegrast-treated participants experiencing a reduction in forced vital capacity (FVC) decline over 12 weeks versus placebo, on and off background therapy., noted May 24, 2023.",1
ZLAB,Hospital-acquired bacterial pneumonia and ventilator-associated bacterial pneumonia (HABP/VABP) caused by susceptible isolates of Acinetobacter baumannii-calcoaceticus complex (Acinetobacter),Approved,2023-05-24 00:00:00,"Approved May 24, 2023.",1
XLO,Solid Tumors,Phase 1,2023-05-25 00:00:00,"Phase 1 preliminary anti-tumor activity observed in a patient with PD-L1 negative advanced non-small cell lung cancer, favorable preliminary safety profile for XTX101 observed at the recommended Phase 2 dose of 150 mg once every six weeks, noted May 25, 2023.",1
VNDA,Motion sickness,Phase 3,2023-05-25 00:00:00,"Phase 3 data reported that the 170 mg and 85 mg tradipitant doses were shown to be superior to placebo in preventing vomiting with only 18.3% and 19.5% of participants experiencing vomiting on tradipitant 170 mg and 85 mg respectively, as compared to 44.3% of participants on placebo, noted May 25, 2023.",1
REGN,Melanoma,Phase 1,2023-05-25 00:00:00,"Additional Phase 1 data from ASCO reported an ORR of 63% (25 of 40 patients), including 6 complete responses (CR) and 19 partial responses (PR) in the initial cohort, with a ORR of 63% in the confirmatory cohort, and 56% in the Prior neo/adjuvant systemic therapy cohort, noted May 25, 2023.",0
LXRX,Heart failure,Approved,2023-05-26 00:00:00,"Approved May 26, 2023.",1
ABBV,Systemic Lupus Erythematosus (SLE),Phase 2,2023-05-31 00:00:00,"Phase 2 data reported that trial met primary endpoint, noted May 31, 2023.",0
TVTX,Classical homocystinuria (HCU),Phase 1/2,2023-05-31 00:00:00,"Additional Phase 2 data reported that treatment was well tolerated, with dose-dependent reductions in tHcy as previously observed in the highest BIW dosed cohorts, noted July 6, 2023.",1
CNTB,Ulcerative Colitis (UC),Phase 2b,2023-06-01 00:00:00,"Phase 2b maintenance data reported that 57% (12/21) of patients with clinical response at the end of the induction period achieved clinical remission at the end of the maintenance period, noted June 1, 2023.",1
DCPH,Gastrointestinal Stromal Tumors (GIST) - second-line,Phase 3,2023-06-01 00:00:00,"Phase 3 data reported that the mPFS (90% CI) by IRR was 6.44 (2.89, 8.31) months and ORR was 21.1%, noted June 1, 2023.",0
ZLAB,Gastrointestinal Stromal Tumors (GIST) - second-line,Phase 3,2023-06-01 00:00:00,"Phase 3 data reported that the mPFS (90% CI) by IRR was 6.44 (2.89, 8.31) months and ORR was 21.1%, noted June 1, 2023.",0
ZLAB,Ovarian cancer,Phase 3,2023-06-01 00:00:00,"Phase 3 data reported a complete and partial responses, both confirmed, were observed in 12 (25.5%) and 15 (31.9%) niraparib-treated patients and 3 (11.5%) and 5 (19.2%) placebo-treated patients, respectively, leading to a confirmed ORR of 57.4% with niraparib and 30.8% with placebo, noted June 1, 2023.Phase 3 data reported a complete and partial responses, both confirmed, were observed in 12 (25.5%) and 15 (31.9%) niraparib-treated patients and 3 (11.5%) and 5 (19.2%) placebo-treated patients, respectively, leading to a confirmed ORR of 57.4% with niraparib and 30.8% with placebo, noted June 1, 2023.",1
PFE,Serious Bacterial Infection,Phase 3,2023-06-01 00:00:00,"Phase 3 data reported that 5/12 (41.7%) of the ATM-AVI ± MTZ patients with infections due to confirmed MBL-producing Gram-negative bacteria were cured at TOC versus 0/3 (0%) of those on best available therapy (BAT), noted June 1, 2023.",0
AUTL,B-Cell Acute Lymphoblastic Leukemia,Phase 2,2023-06-02 00:00:00,"Phase 2 safety and efficacy data presented at ASCO showed that 76% of patients treated achieved a response (CR/CRi), primary endpoint has been met based on previously communicated interim analysis, noted June 2, 2023",1
BNTX,"Cancer, PD-(L)1-resistant non-small cell lung cancer",Phase 1/2,2023-06-02 00:00:00,"Phase 1/2 data reported that the ORR was 29.6% and DCR was 70.4%, including one complete response, 7 partial responses and 11 patients with stable disease, noted June 2, 2023.",0
AFMD,EGFR-expressing solid tumors,Phase 1/2,2023-06-03 00:00:00,"Phase 1/2 interim data presented at ASCO reported that 7 out of 15 heavily pre-treated patients with tumor reductions, including 2 confirmed partial responses and 5 patients exhibiting stable disease, noted June 3, 2023.",1
SGEN,Solid Tumors,Phase 1,2023-06-03 00:00:00,"Phase 1 data at ASCO reported that treatment-emergent adverse events (TEAEs) were observed in 88.5% of pts: 50.7% were Grade ≥ 3 (21.6% related), and 37.2% were serious (8.1% related); 6.1% of pts discontinued treatment due to TEAEs, noted June 3, 2023.",1
GNPX,Non-small cell lung cancer (NSCLC),Phase 1,2023-06-03 00:00:00,"Phase 1 data shared at ASCO reported that treatment was well tolerated, and there were no dose limiting toxicities, noted June 3, 2023.",1
CHRS,Metastatic or recurrent triple-negative breast cancer (TNBC),Phase 3,2023-06-03 00:00:00,"Phase 3 data presented at ASCO reported a statistically significant improvement in PFS by BICR was demonstrated for the toripalimab arm in the PD-L1 positive subgroup, noted June 3, 2023.",1
STTK,Ovarian Cancer,Phase 1a,2023-06-05 00:00:00,"Phase 1a monotherapy data shared at ASCO reported that the best response was stable disease in 6/27 response evaluable (22%) pts, noted June 5, 2023.",1
MRK,Prophylaxis of cytomegalovirus (CMV) disease in adult kidney transplant recipients at high risk (D+/R-),Approved,2023-06-05 00:00:00,"Approved on June 5, 2023.",1
LEGN,Multiple Myeloma,Phase 3,2023-06-05 00:00:00,"Phase 3 results shared at ASCO demonstrated a statistically significant improvement in progression-free survival, with a hazard ratio of 0.26, noted June 5, 2023",1
PGEN,Ovarian cancer,Phase 1,2023-06-05 00:00:00,"Phase 1 data presented at ASCO demonstrated expansion and persistence when delivered via either intraperitoneal or intravenous infusion without lymphodepletion or via intravenous infusion after lymphodepletion demonstrating the effectiveness of mbIL15, noted June 5, 2023.",1
GILD,Refractory Large B-cell Lymphoma,Phase 1,2023-06-05 00:00:00,"Phase 1 data presented at ASCO showed that Yescarta is the first treatment in nearly 30 years to demonstrate a significant improvement in survival in this patient population. The treatment resulted in a 27.4% Reduction in Risk of Death, Corresponding to a 38% Relative Improvement in OS, Despite 57% of Patients Subsequently Receiving Cell Therapy Off Protocol, noted June 5, 2023",1
ERAS,Solid Tumors,Phase 1b,2023-06-05 00:00:00,"Deprioritized as dose escalation safety data do not support continued evaluation of regimen tested, noted June 5, 2023.",1
YMAB,High-risk neuroblastoma (HR-NB) commonly,Phase 2,2023-06-06 00:00:00,"Phase 2 interim data presented at ASCO reported that the ORR was 58% in patients with refractory disease and 42% in patients with relapsed disease, noted June 6, 2023.",1
BXRX,Neuromuscular blockade (NMB) in patients undergoing elective surgery,Phase 2,2023-06-07 00:00:00,"hase 2 primary efficacy endpoint was the proportion of patients that met criteria for Good or Excellent intubating conditions using a standardized scale. All patients, across regimens, met the primary efficacy criteria, noted June 7, 2023.",0
ADCT,Diffuse Large B-Cell Lymphoma,Phase 2,2023-06-09 00:00:00,"Phase 2 data presented at EHA showed that 31% of patients who achieved a complete response remained event-free for two or more years and did not need new anticancer therapy, noted June 9, 2023.",1
BGNE,Follicular Non-Hodgkin Lymphoma,Phase 2,2023-06-09 00:00:00,"Phase 2 data presented at EHA reported that the OS rate at 24 months was 77.3%(zanubrutinib plus obinutuzumab) and 71.4% (obinutuzumab), with median OS not reached (zanubrutinib plusobinutuzumab) and 34.6 months, noted June 9, 2023.",1
VOR,Acute myeloid leukemia (AML),Phase 1/2,2023-06-09 00:00:00,"Phase 1/2a additional data presented at EHA showed that patients transplanted with trem-cel achieved primary neutrophil engraftment and high levels of myeloid donor chimerism, noted June 9, 2023.",1
EDIT,Sickle Cell Disease,Phase 1/2,2023-06-09 00:00:00,"Phase 1/2 data presented at EHA reported that all five patients treated with EDIT-301 successfully engrafted and all four RUBY patients treated are free of vaso-occlusive events since infusion, noted June 9, 2023.",1
IMGN,"Relapse/Refractory AML, ALL, BPDCN",Phase 2,2023-06-09 00:00:00,"Phase 2 interim data reported that the objective response rate was 73% (22/30 patients), and an additional patient achieved a CR post-transplant, noted June 9, 2023.",1
NVS,Paroxysmal nocturnal hemoglobinuria (PNH),Phase 3,2023-06-09 00:00:00,"Phase 3 data presented at EHA showed that monotherapy significantly improved Hb levels vs. SoC without the need for RBCTs. By maintaining intravascular hemolysis control and reducing C3 deposition leading to EVH, IPTA monotherapy led to an expected increase in PNH RBC survival to the extent that they formed >90% of the total RBC population, noted June 9, 2023",1
EDIT,Transfusion-Dependent Beta Thalassemia (TDT),Phase 1/2,2023-06-09 00:00:00,"Phase 1/2 first patient demonstrated successful neutrophil and platelet engraftment, and, at one and a half months post-infusion, the patient's response resembles that of the first four RUBY patients, noted June 9, 2023.",1
AZN,Metastatic breast cancer,Phase 3,2023-06-12 00:00:00,"Phase 3 trial results showed the combination reduced the risk of disease progression or death by 40% vs. Faslodex alone, noted June 12, 2023",1
CANF,Pancreatic Cancer,Phase 1a,2023-06-13 00:00:00,"Preclinical studies demonstrated robust effect reached 90% inhibition of pancreatic cancer growth, IND underway, noted June 13, 2023.",1
ELOX,Cystic fibrosis,Phase 2,2023-06-14 00:00:00,"Phase 2 data demonstrated clinically relevant improvement in percent predicted forced expiratory volume (ppFEV1) based on final data assessment, noted June 14, 2023.",1
BGNE,Chronic lymphocytic leukemia or small lymphocytic lymphoma (CLL/SLL),Phase 2,2023-06-15 00:00:00,"Phase 2 long-term follow-up demonstrated high rates of durable undetectable minimal residual disease (MRD) in CLL/SLL patients administered BOVen. Of the 46 patients meeting MRD criteria to cease treatment, median time from end of treatment to MRD conversion was 29.8 months, noted June 15, 2023.",1
TNXP,Fibromyalgia,Phase 3,2023-06-15 00:00:00,"Phase 3 met the primary endpoint on its RELIEF trial, noted June 15, 2023",0
ALDX,Allergic conjunctivitis,Phase 3,2023-06-15 00:00:00,"Phase 3 top-line data met primary and all secondary endpoints, noted on June 15, 2023.",0
BMY,Symptomatic Obstructive Hypertrophic Cardiomyopathy (HCM),Approved,2023-06-16 00:00:00,"FDA Approval on June 16, 2023",1
GILD,Multiple Myeloma,Phase 2,2023-06-19 00:00:00,"Phase 2 clinical hold received by the FDA after a recent patient death, noted June 19, 2023.",0
ARDS,Ventilator associated pneumonia (VAP) / Staphylococcus aureus,Phase 3,2023-06-20 00:00:00,"FDA granted Limited Population Pathway for Antibacterial and Antifungal Drugs (LPAD), noted June 20, 2023. The official determination regarding using the LPAD pathway will be made after the Company's request following the filing of the biologics license application (BLA).",-1
HALO,Generalized Myasthenia Gravis (gMG),Approved,2023-06-20 00:00:00,"FDA Approved on June 20, 2023.",1
CTXR,Hemorrhoids,Phase 2b,2023-06-20 00:00:00,"Phase 2b enrollment completed, noted April 3, 2023. Phase 2b data provided meaningful reduction in symptom severity when compared to individual components alone, noted June 20, 2023.",1
PIRS,Asthma,Phase 2a,2023-06-21 00:00:00,"Phase 2a AstraZeneca communicated to Pieris its decision to discontinue and cease dosing in the ongoing clinical studies, the decision was based on lung findings from a non-clinical 13-week GLP toxicology study, which are not a concern for the active clinical studies but do not support long-term use and progression to later-stage development, noted June 21, 2023.",-1
VTGN,Major depressive disorder (MDD),Phase 1,2023-06-21 00:00:00,"Phase 1 study results showed that dosing was well-tolerated and demonstrated a favorable safety and tolerability profile across single and multiple dose intranasal administrations, noted June 21, 2023.",1
VACC,Hepatitis B (HBV),Phase 1/2,2023-06-21 00:00:00,"Phase 1b/2a data at EASL showed that all participants who received and experienced a >0.5 log10 reduction in HBsAg had durable responses with reductions in HBsAg persisting through to the last measurement eight months post-final dose, noted June 21, 2023.",1
SPRC,Tourette Syndrome,Phase 2b,2023-06-21 00:00:00,"Phase 2b IRB approval to initiate study, noted June 21, 2023.",1
JNJ,Influenza,Phase 2a,2023-06-22 00:00:00,"FDA has granted Fast Track designation (FTD), noted June 22, 2023.",0
RHHBY,Duchenne Muscular Dystrophy,Approved,2023-06-22 00:00:00,"FDA acelerated Approval on June 22, 2023.",1
ERAS,Glioblastoma Multiforme,Phase 1,2023-06-22 00:00:00,"DA granted orphan drug designation (ODD), noted June 22, 2023.",0
ALZN,Dementia related to Alzheimer's,Phase 2a,2023-06-22 00:00:00,"Phase 2a topline results identified a safe & appropriate dose to explore the potential to distribute more lithium to the brain but at lower systemic exposure, resulting in an improved safety profile compared to currently marketed lithium, noted June 22, 2023",1
ICPT,Primary Biliary Cholangitis (PBC),Phase 2a,2023-06-23 00:00:00,"Phase 2a data presented at EASL showed that the Combination was well-tolerated with lowest rates of pruritus observed in OCA 5-10 mg + bezafibrate 400 mg treatment arm, noted June 23, 2023.",1
LLY,Type 2 diabetes,Phase 2,2023-06-24 00:00:00,"Phase 2 additional data achieved a mean reduction in A1C up to 2.1% at 26 weeks, noted June 24, 2023.",1
LLY,Obesity,Phase 2,2023-06-24 00:00:00,"Phase 2 met primary and secondary endpoints, noted June 24, 2023.",0
IVA,Non-alcoholic steatohepatitis (NASH),Phase 2b,2023-06-24 00:00:00,"Phase 2b additional data presented on EASL showed that lanifibranor significantly increases the levels of adiponectin and that this increase is correlated with the improvements of cardiometabolic markers, including insulin resistance, glycemic control, lipid metabolism, and systemic inflammation, noted June 24, 2023.",1
LLY,Obesity,Phase 3,2023-06-24 00:00:00,"Phase 3 efficacy and safety data shared at ADA met both co-primary endpoints and all key secondary endpoints compared to placebo for both estimands, with those taking tirzepatide achieving a mean weight reduction of 13.4% on 10 mg and 15.7% on 15 mg compared to 3.3% on placebo for the efficacy estimand, noted June 24, 2023.",1
ALNY,Hepatitis B (HBV),Phase 2,2023-06-24 00:00:00,"Phase 2 24 or 48 weeks plus up to 48 weeks of PEG-IFN-⍺ (cohorts 4 and 5 combined), 26% (8/31) achieved HBsAg loss at the end of treatment and 16% (5/31) sustained HBsAg loss 24 weeks after the end of treatment, noted June 24, 2023.",1
VIR,Hepatitis B,Phase 1,2023-06-24 00:00:00,"Phase 1 data showed that treatment has a shorter terminal half-life and was cleared faster in participants with higher baseline HBsAg, noted June 24, 2023.",1
TAK,Alpha-1 Liver Disease,Phase 2,2023-06-24 00:00:00,"Phase 2 data presented at EASL showed that at week 48, patients receiving 25, 100, or 200 mg fazirsiran achieved serum Z-AAT reductions of 74%, 89%, and 94%, respectively, versus an increase of 9% observed in patients receiving placebo, noted June 24, 2023.",1
BNTC,Oculopharyngeal muscular dystrophy (OPMD),Phase 1/2,2023-06-26 00:00:00,"Phase 1b/2a IND clearance on June 26, 2023.",0
ACET,Non-Hodgkin’s lymphoma,Phase 1,2023-06-26 00:00:00,"Phase 1 safety and efficacy data demonstrated 71% overall response rate (ORR) and 63% complete response (CR) rate across all dose levels in patients with median 4 prior lines of therapy, a Six-month CR rate consistent with autologous CAR T cell therapy, noted June 26, 2023.",1
CGTX,Mild-to-Moderate Alzheimer's Disease,Phase 2,2023-06-28 00:00:00,"Phase 2 study met its primary endpoints for safety and tolerability and showed positive effects for CT1812-treated participants as measured via quantitative electroencephalogram (qEEG), noted June 28, 2023.",1
TEVA,Inflammatory diseases,CRL,2023-06-28 00:00:00,"Third CRL issued June 28, 2023. Resubmission planned.",0
SLS,Malignant pleural mesothelioma (MPM),Phase 1,2023-06-28 00:00:00,"Phase 1 topline data reported that the median overall survival for patients who entered the study as Stage IV patients was 62.3 weeks, noted June 28, 2023.",0
SRRK,Spinal muscular atrophy (SMA),Phase 2,2023-06-30 00:00:00,"Phase 2 36-month extension data presented at the Cure SMA Conference showed that continued treatment with apitegromab over the extended treatment period was associated with substantial and sustained improvement in motor function, noted June 30, 2023.",1
KZIA,Brain Metastases,Phase 1,2023-07-06 00:00:00,"FDA awarded Fast Track Designation, noted July 6, 20223.",0
TNGX,Solid Tumors,Phase 1/2,2023-07-10 00:00:00,"Phase 1/2 dosing initiated, noted July 10, 2023.",0
CGTX,Geographic Atrophy Secondary to Dry Age-related Macular Degeneration (AMD),Phase 1,2023-07-11 00:00:00,"Phase 2 trial dosing initiated, noted July 11, 2023.",0
CRBU,B-Cell Non-Hodgkin Lymphoma,Phase 1,2023-07-13 00:00:00,"Phase 1 update reported a 94% overall response rate (ORR), 69% complete response (CR) rate, and 44% CR rate at ≥6 months following a single dose of CB-010, with 24 months as the longer CR maintained to date, noted July 13, 2023.",0
FWBI,Exocrine pancreatic insufficiency (EPI) associated with cystic fibrosis (CF) and chronic pancreatitis (CP),Phase 2,2023-07-13 00:00:00,"Phase 2 topline Initial data from the study indicated the enhanced adrulipase formulation was safe and well tolerated and demonstrated an improvement over prior formulations of adrulipase. However, the preliminary data also indicate that it is likely the primary efficacy endpoint was not achieved, noted July13,. 2023.",1
IMMX,Solid tumors,Phase 1/2,2023-07-17 00:00:00,"Phase 1b/2a additional data noted that tumor shrinkage was observed in 3 out of 4 (75%) patients; 1 out of 4 (25%) experienced tumor control as of the July 7, 2023 clinical data cutoff date. All patients had stage IV relapsed/refractory metastatic colorectal cancer and received 8 median lines of therapy prior to IMX-110 + tislelizumab, noted July 17, 2023.",1
ACIU,Neurodegenerative diseases (NDD),Phase 1,2023-07-18 00:00:00,"Updated biomarker data reported that ACI-15916shows significantly improved specific binding to pathological a-syn aggregates in brain sections from different a-synucleinopathy cases, noted July 18, 2023.",1
PFE,Streptococcus Vaccine,Phase 2,2023-07-19 00:00:00,"Phase 2 results showed that the investigational vaccine, GBS6, was generally well-tolerated and generated robust maternal antibody responses that were efficiently transferred to infants, noted July 19, 2023.",1
