ticker,disease,stage,date,catalyst,label
XBIO,Anemia in patients with chronic kidney disease (CKD),Phase 3,12/9/20,Phase 3 data using PolyXen technology reported by partner - non-inferior to Aranesp (darbepoetin alfa) - Russia trial.,6
AMGN,KRAS G12C-mutated solid tumors,Phase 1b,10/7/21,"Phase 1b results displayed that patients with CRC who were KRASG12C inhibitor naïve, 9% achieved PR (1 of 11), and 82% achieved disease control (9 of 11). In patients who were previously treated with a KRASG12C inhibitor, 14% achieved PR (1 of 7), and 86% achieved disease control (6 of 7). In patients with NSCLC who were KRASG12C inhibitor naïve, 20% achieved PR (3 of 15) and 87% achieved disease control (13 of 15). In patients who were previously treated with a KRASG12C inhibitor, 67% achieved disease control (2 of 3), noted October 7, 2021.",6
ACRX,Post-operative pain following open abdominal surgery and hip or knee replacement surgery,Phase 3,8/1/17,"Phase 2 data released August 1, 2017.",5
BLRX,Solid tumors,Phase 1/2,1/24/22,"Phase 1/2a enrollment completed January 24, 2022.",5
EDSA,"COVID-19, Acute Respiratory Distress Syndrome (ARDS)",Phase 2/3,10/19/21,"Phase 2/3 additional results demonstrated the DSMB noted another mortality benefit in 136 hospitalized COVID-19 patients receiving supplemental oxygen (28-day mortality rate of 8.2% (5/61) in the EB05 + SOC arm versus 12.0% (9/75) in the placebo + SOC arm, Hazard Ratio (HR): 1.52 placebo vs. EB05, n=136). Phase 3 portion of the study to focus on critically ill population, noted October 19, 2021.",5
SGEN,Hodgkin lymphoma and Anaplastic large cell lymphoma,Approved,8/19/11,"Approval announced August 19, 2011.",6
SNY,Cutaneous squamous cell carcinoma,Approved,9/28/18,"FDA Approval announced September 28, 2018.",6
AMGN,Multiple Myeloma,Approved,1/5/18,"sBLA approval announced January 5, 2017.",6
SNSE,Squamous Cell Carcinoma of the Head and Neck,Phase 1/2,8/4/21,"Development has been discontinued - noted August 4, 2021.",4
BMY,Resectable Stage III melanoma,Phase 1,11/10/22,"Phase 1 data presented at SITC showed that 100% of patients who received the triple combination were recurrence free at 24 months. This contrasted with recurrence free survival of less than 40% in patients who received the dual combination of pepinemab and nivolumab or pepinemab and ipilimumab, noted November 10, 2022.",6
SYBX,Homocystinuria (HCU),Phase 1,3/12/23,"Phase 1 data presented at SIMD reported that no serious adverse events or deaths related to SYNB1618 or SYNB1934, noted March 19, 2023.",6
IRON,Myelofibrosis (MF) patients with anemia,Phase 1/2,11/2/23,"Phase 1b/2 data from abstracts reported dose-dependent reductions in serum hepcidin-25 and increases in serum iron levels, noted November 2, 2023.",6
MESO,Steroid-refractory acute graft versus host disease (aGVHD) in children,CRL,8/3/23,"Additional CRL announced August 3, 2023.",5
MOR,Ulcerative colitis,Phase 2b,10/24/22,"Phase 2b study data reported that treatment led to a mean of 52.1 percent of IV TREMFYA week 12 clinical nonresponders to achieve clinical response at week 24, noted October 24, 2022.",6
SLNO,Prader-Willi syndrome (PWS),Phase 3,9/8/21,"Phase 3 extension study data showed mean (SE) improvement in hyperphagia by a decrease in the HQ-CT total score, of -9.9 (0.77), was highly significant (p<0.0001) after receiving DCCR for 52 weeks, noted September 8, 2021.",6
PRAX,Healthy volunteers,Phase 1,12/4/22,"Phase 1 data reported that there were no clinically significant safety findings in vital signs, clinical laboratory results, physical exams, ECGs, or C-SSRS. TEAEs were mostly mild or moderate, noted December 4, 2022.",5
MOLN,COVID-19,Phase 2/3,1/10/22,"Phase 2b/3 part A met primary endpoint, noted January 10, 2022.",5
TBPH,Gastroparesis,Phase 2b,8/2/17,"Phase 2b data released August 2, 2017. Primary endpoint not met.",4
MRK,Human Papilloma virus vaccine,Approved,10/9/18,"Approval announced October 5, 2018.",6
CLDX,Eosinophilic esophagitis (EoE),Phase 2,7/6/23,"Phase 2 dosing initiated, noted July 6, 2023.",5
LLY,COVID-19 antibody,Approved,2/11/22,"EUA granted by FDA February 11, 2022.",5
DRRX,Post-operative pain relief,CRL,2/12/14,"CRL issued February 12, 2014.",5
REGN,Eosinophilic esophagitis (EoE),Approved,5/20/22,"Approved May 20, 2022.",6
JNJ,Ulcerative colitis,Approved,10/21/19,"FDA Approval announced October 21, 2019.",6
CNTX,"ER+, HER2-, ESR1-mutated Breast Cancer",Approved,1/31/23,"Approved January 31, 2023.",6
AMGN,Plaque psoriasis,Approved,12/20/21,"Approved December 20, 2021.",6
XLO,Solid Tumors,Phase 1,5/25/23,"Phase 1 preliminary anti-tumor activity observed in a patient with PD-L1 negative advanced non-small cell lung cancer, favorable preliminary safety profile for XTX101 observed at the recommended Phase 2 dose of 150 mg once every six weeks, noted May 25, 2023.",6
ZLAB,Non-small cell lung cancer (NSCLC),Phase 3,10/16/23,"Phase 3 data from ESMO abstract reported that quality of life data showed no statistically significant difference between patients who received TTFields therapy together with standard systemic therapies, noted October 16, 2023.",6
PFE,Juvenile idiopathic arthritis (JIA),Phase 3,9/28/20,"FDA approval announced September 28, 2020.",6
MRK,"Resectable Stage II, IIIA or IIIB Non-Small Cell Lung Cancer (NSCLC)",Approved,10/16/23,"Approved on October 16, 2023.",6
JAZZ,Rett syndrome,Phase 3,11/12/20,"Phase 3 trial stopped due to COVID-19 - November 12, 2020.",4
ABBV,Multiple Myeloma,Phase 1/2,12/13/21,"Phase 1/2 safety and preliminary efficacy data reported that treatment of patients with t(11;14) RRMM using VenDd and those with RRMM with VenDvd demonstrated a tolerable safety profile and an overall response rate (ORR) of 95.8% and 91.7%, respectively, noted December 13, 2021.",6
INCY,Non-small cell lung cancer,Approved,5/6/20,"FDA Approval announced May 6, 2020.",6
INVA,Chronic obstructive pulmonary disease (COPD),Approved,9/18/17,"Approval announced September 18, 2017.",6
TFFP,Invasive Pulmonary Aspergillosis (IPA),Phase 2,11/1/22,"Phase 2 trial data showed that second patient treated to clinically benefit from administration in compassionate use program, noted November 1, 2022.",6
LLY,Patients evaluated for Alzheimer's Disease,Approved,5/28/20,"FDA Approval announced May 28, 2020.",6
PSTX,Multiple myeloma,Phase 2,12/13/21,"Phase 2 results showed that dosage was well tolerated and demonstrated strong anti-tumor activity in advanced, late line R/R MM patients, with an overall response rate (ORR) of 78%, a VGPR/sCR rate of 43% and 100% overall survival at the time of the data cutoff, noted December 13, 2021.",6
SAGE,Major depressive disorder (MDD),CRL,8/4/23,"CRL issued August 4, 2023.",5
BTAI,Agitation associated with bipolar I or II disorder or schizophrenia,Phase 3,5/25/23,"Phase 3 part 1 topline data clinically meaningful efficacy results were observed with half (60mcg) of the lowest approved dose of IGALMI. In addition, greater than 50% PEC response rate was achieved, with responder rate dose-proportionally consistent with those observed in SERENITY I and II trials. Although the primary efficacy endpoint was not statistically significant at 2 hours (p=0.077), BXCL501 separated from placebo at 4 hours (p=0.049), noted May 25, 2023.",6
ABEO,Sanfilippo syndrome type B (MPS IIIB),Phase 1/2,2/12/21,"Phase 1/2 updated data announced February 12, 2021.",5
MCRB,"Gastrointestinal infections, bacteremia and graft versus host disease (GvHD)",Phase 1b,5/9/23,"Phase 1 initial safety and PK data from cohort 1 showed the successful engraftment of SER-155 bacterial strains and a substantial reduction in the cumulative incidence of pathogen domination, a biomarker associated with the risk of serious enteric infections and bloodstream infections, as well as GvHD, noted on May 9, 2023",6
SPRO,Complicated urinary tract infections (cUTI),CRL,6/27/22,"CRL announced June 27, 2022.",5
VRTX,Cystic fibrosis (CF) ages 2 and older who have one of 23 residual function mutations.,CRL,2/5/16,"CRL issued February 5, 2016.",5
ABBV,Maintenance Treatment of Schizophrenia,Approved,11/13/17,"Approval announced November 13, 2017.",6
LGND,Relapsed Multiple Myeloma,Approved,1/17/18,"sNDA approved January 17, 2018.",6
REGN,Chronic Spontaneous Urticaria (CSU),Phase 3,2/18/22,"Phase 3 trial did not meet the primary endpoint, noted February 18, 2022.",6
GILD,Covid-19,Approved,7/14/23,"Approved July 14, 2023.",6
AGTC,Achromatopsia,Phase 1/2,6/24/21,"Phase 1/2 12-month data presented June 24, 2021. Company noted at this time point consistent evidence not shown of biologic activity, patient-reported anecdotes continue to be encouraging.",6
NERV,Major Depressive Disorder,Phase 2b,12/18/19,"Phase 2b data failed to meet endpoints - December 18, 2019. Development to be discontinued in MDD.",4
NVS,Relapsing Multiple Sclerosis,Phase 3,4/20/23,"Phase 3 5-year data reported that more than 80% of patients remained free of six-month CDW, noted April 20, 2023.",5
GLYC,Vaso-occlusive crisis of sickle cell disease,Phase 3,8/2/19,"Phase 3 data failed to meet endpoints - August 2, 2019.",4
PFE,Serious Bacterial Infection,Phase 3,6/1/23,"Phase 3 data reported that 5/12 (41.7%) of the ATM-AVI ± MTZ patients with infections due to confirmed MBL-producing Gram-negative bacteria were cured at TOC versus 0/3 (0%) of those on best available therapy (BAT), noted June 1, 2023.",5
PBYI,Third-line HER2-positive metastatic breast cancer,Approved,2/26/20,"FDA Approval announced February 26, 2020.",6
RNA,Myotonic dystrophy type 1 (DM1),Phase 1/2,9/9/23,"Phase 1/2 topline data analysis presented at the Myotonic Dystrophy Foundation Annual Conference reported directional improvements in myotonia (vHOT) as early as 6 weeks after dosing with a sustained effect at Month 6, noted September 9, 2023.",6
NVS,Solid tumors in adult and pediatric patients,Approved,6/22/22,"Approved June 22, 2022.",6
ARGX,Acute myeloid leukemia (AML),Phase 2,1/8/21,"Phase 2 interim data released January 8, 2021. Complete remission (CR) rate 27% (14/52) and composite complete remission (CRc), including CRs with incomplete hematologic recovery 40% (21/52).",5
ABBV,Ulcerative Colitis,Approved,3/16/22,"Approved March 16, 2022.",6
BNTX,"Influenza and COVID-19, Omicron BA.4/BA.5-adapted bivalent",Phase 1/2,10/26/23,"Phase 1/2 data demonstrated robust immune responses to influenza A, influenza B, and SARS-CoV-2 strains, noted October 26, 2023.",6
PFE,Atopic dermatitis in adolescents,Approved,2/10/23,"Approved February 10, 2023.",6
ROIV,Atopic Dermatitis,Phase 3,3/15/23,"Phase 3 study met primary of Validated Investigator Global Assessment for Atopic Dermatitis (vIGA-AD) and all secondary endpoints, noted March 15, 2023.",5
MIRM,Progressive Familial Intrahepatic Cholestasis (PFIC),Phase 3,10/24/22,"Phase 3 top-line data reported that trial met primary endpoint, noted October 24, 2022.",5
IKT,Parkinson’s disease,Phase 2,10/16/23,"Phase 2 update showed that at the end of study timepoint, participants administered the 200 mg dose had a combined Part 2 and Part 3 score that was lower by an average of -8.7 points. By contrast, the combined placebo score increased by an average of +1.7 points, a -10.4 point spread between actively treated versus placebo participants, noted October 16, 2023.",6
NVS,Relapsing multiple sclerosis,Approved,8/20/20,"FDA approval announced August 20, 2020.",6
JAGX,Chemotherapy-induced diarrhea (CID) in dogs,Approved,12/21/21,"FDA conditionally approved on December 21, 2021.",6
MBRX,Soft tissue sarcoma lung metastases,Phase 1/2,7/28/22,"Preliminary Phase 1b data reported that treatment demonstrated clinical activity, defined as stable disease or better, noted July 28, 2022.",6
BMY,Small cell lung cancer (SCLC),Approved,8/17/18,"FDA approval announced August 17, 2018.",6
AZN,Castration-Resistant Prostate Cancer,Approved,5/19/20,"FDA Approval announced May 19, 2020.",6
MGTX,X-linked retinitis pigmentosa (XLRP),Phase 1/2,10/1/22,"Full Phase 1/2 data presented at AAO reported an improvement in mean retinal sensitivity in the treated eye compared to untreated eyes in the randomized concurrent control arm, noted October 1, 2022.",6
RFL,Acute myeloid leukemia (AML),Phase 3,10/28/21,"Phase 3 trial to be stopped due to lack of efficacy based on recommendation from independent data monitoring committee, noted October 28, 2021.",4
PRAX,Essential tremor,Phase 2,8/8/23,"Phase 2 patients dosed with ulixacaltamide up to 14 weeks showed maintained or improved efficacy results, as measured by mean changes in the modified Activities of Daily Living 11 (mADL111). Patients withdrawing from ulixacaltamide to placebo experienced worsening in mADL11, noted August 8, 2023.",6
MIST,Paroxysmal supraventricular tachycardia (PSVT),Phase 3,11/15/21,"Phase 3 top-line data showed that the nasal dose significantly decreased heart rate during supraventricular tachycardia (SVT) episodes and independent of conversion to sinus rhythm (SR). Heart rate changes occurred within 5 minutes and were sustained for 60 minutes, noted November 15, 2021.",6
BBIO,Achondroplasia,Phase 2,6/20/23,"Phase 2 cohort 5 data reported at ENDO showed that at the Cohort 5 dose level resulted in a significant and robust increase in AHV compared to BL, with a change of +3.38cm/year, noted June 20, 2023.",6
BMRN,Batten Disease,Approved,4/27/17,"PDUFA date extended by three months to April 27 2017. Approval announced April 27, 2017.",6
BPMC,Gastrointestinal stromal tumors (GIST),Phase 3,4/28/20,"Phase 3 data did not meet primary endpoint - April 28, 2020.",4
ZLAB,Immune thrombocytopenia (ITP),Phase 3,5/5/22,"Phase 3 top-line data reported that trial met primary endpoint, noted May 5, 2022.",5
HGEN,COVID-19,Phase 2/3,7/13/22,"Phase 2/3 top-line data showed that trial did not achieve statistical significance on the primary endpoint. The data also showed a non-significant trend toward a reduction in mortality in the overall patient population, noted July 13, 2022.",6
PLXP,Mild infections of diabetic foot ulcers,Phase 3,10/25/16,"Phase 3 top-line data did not meet endpoints - October 25, 2016 - TICKER CHANGED FROM DPRX FOLLOWING MERGER",4
AKRO,Nonalcoholic Steatohepatitis,Phase 2b,10/4/23,"Phase 2b results published at the Lancet Gastroenterology & Hepatology showed that both EFX doses achieved statistical significance on primary and secondary histopathology endpoints after 24 weeks, noted October 4, 2023.",6
AZN,Refractory generalized myasthenia gravis (gMG),Approved,10/23/17,"Approval announced October 23, 2017.",6
BCLI,Amytrophic lateral sclerosis (ALS),PDUFA,9/27/23,"Advisory Committee meeting voted 17-1 that NurOwn did not demonstrate substantial evidence of effectiveness for the treatment of mild to moderate ALS, noted September 27, 2023.",6
RHHBY,SMA type 1/2/3 switching,Phase 2,6/11/21,"Phase 2 data reported a sustained >2-fold increase in median SMN protein levels versus baseline in all patients who received prior treatment, noted June 11, 2021.",6
TNXP,fibromyalgia-type Long COVID,Phase 2,9/5/23,"Phase 2 topline data did not achieve the pre-specified primary endpoint of improving Long COVID pain intensity scores at Week 14, noted September 5, 2023.",6
NOVN,Molluscum Contagiosum,Phase 3,9/23/21,"Phase 3 safety data showed TEAEs reported in greater than 5% of subjects in the SB206 treated groups were all at the application site (pain, erythema, pruritis, exfoliation, and dermatitis) with the high majority of these TEAEs being mild or moderate by severity, noted September 23, 2021.",6
IOVA,anti-PD-1 therapy for advanced (unresectable or metastatic) Non-small Cell Lung Cancer (NSCLC),Phase 2,7/10/23,"Phase 2 preliminary data in the trial showed that the median duration of response wasn't reached. Treatrdent-emergent adverse events were consistent with the underlying disease and known adverse event profiles of non-myeloablative lymphodepletion and interleukin-2, noted July 10, 2023.",6
LPTX,Esophagogastric adenocarcinoma,Phase 1/2,8/6/19,"Phase 1/2 data August 6, 2019 noted 50% ORR.",5
GLPG,Idiopathic pulmonary fibrosis (IPF),Phase 2,11/30/20,"Phase 2 data released November 30, 2020 - forced vital capacity (FVC) decline of 42mL across treatment groups at 26 weeks. Phase 2b trial planned.",6
EQ,Celiac disease,Phase 1,5/15/23,"Phase 1 data suggested that selective blockade of IL-15 and IL-21 inhibits the synergistic signaling that mediates NK and T cell responses in multiple immune disorders including celiac disease, noted May 15, 2023.",5
CUE,Wilms' Tumor (WT1)-expressing cancers,Phase 1,11/3/23,"Phase 1 data presented at SITC demonstrated a 75%-80% DCR at the 4mg/kg and 2mg/kg doses respectively with two patients demonstrating tumor reductions of -30% and -29%, noted November 3, 2023.",6
AMGN,Plaque psoriasis in pediatric patients,Phase 3,9/9/22,"Phase 3 primary endpoint was met, noted September 8, 2022.",5
MRK,Pneumococcal Conjugate Vaccine,Phase 3,5/20/21,"Phase 3 trial met primary immunogenicity and safety endpoints - May 20, 2021.",6
PHIO,Melanoma,Phase 1b,3/22/23,"Phase 1b safety data reported no dose-limiting toxicity, and no drug-related severe adverse events or serious adverse events, noted March 22, 2023.",5
JNJ,Frontline multiple myeloma (non-transplant),Approved,5/7/18,"Approval announced May 7, 2018.",6
TERN,Non-alcoholic steatohepatitis (NASH),Phase 1,11/4/22,"Phase 1 data reported that TERN-501 was generally well tolerated and exhibited dose-dependent pharmacokinetics with low variability, noted November 4, 2022",6
ACIU,Alzheimer’s disease (AD),Phase 2,6/2/21,"Phase 2 interim analysis June 2, 2021. Good safety confirmed.",6
BMY,Melanoma,Approved,3/18/22,"Approved March 18, 2022.",6
AZN,B-cell non-Hodgkin lymphoma,Phase 1,12/12/22,"Phase 1 trial interim results presented at ASH reported that response-evaluable FL subjects treated at ≥ 800µg, the ORR was 88% (7/8 subjects); all responding subjects achieved a CR, noted December 12, 2022.",6
ALNY,Primary Hyperoxaluria Type 1 (PH1),Approved,11/24/20,"FDA approval announced November 24, 2020.",6
ALPMY,"Claudin-18 isoform 2-positive (CLDN18.2+), HER2−, locally advanced (LA) unresectable or metastatic gastric or gastroesophageal junction (mG/GEJ) adenocarcinoma",Phase 3,10/21/23,"Phase 3 data presented at ESMO reported that median PFS was 11.0 vs 8.9 mo and median OS was 18.2 vs 15.6 mo, noted October 21, 2023.",6
VRCA,Molluscum contagiosum,Approved,7/21/23,"Approved July 21, 2023.",6
BMY,Non-small-cell lung cancer (NSCLC) and solid tumors,Phase 1/2,4/12/22,"Phase 1/2 top-line data reported that in the ROS1-positive TKI-naïve advanced NSCLC population the cORR was 79%, with 4 patients receiving a complete response, and 52 having a partial response. With DOR ranging from 1.4+ to 35.1+ months and PFS ranging from 0+ to 40.4+ months, noted April 12, 2022.",5
BPMC,CCNE-aberrant cancers,Phase 1/2,6/5/23,"Phase 1/2 data presented at ASCO reported a confirmed partial response, noted June 5, 2023.",6
LGND,Pneumococcal Conjugate Vaccine,Phase 3,7/27/23,"Phase 3 trial met primary endpoints, noted July 27, 2023.",5
CABA,Pemphigus vulgaris,Phase 1,5/18/23,"Phase 1 presented at ASGCT reported that no DLTs were observed and no clear pattern of changes in anti-DSG3 autoantibody levels across dosing cohorts were observed despite increased DSG3-CAART cell persistence, noted May 18, 2023.",6
BLPH,Pulmonary Hypertension-Sarcoidosis (PH-Sarc),Phase 2,12/17/21,"Phase 2 top-line data reported that all 8 subjects demonstrated decreases in mean pulmonary arterial pressure (mPAP) and pulmonary vascular resistance (PVR). Treatment resulted in a median drop of 20% in PVR, compared to a median baseline PVR of 329 dyne/cm.sec-5; a reduction of 20% or more in PVR, noted December 17, 2021.",6
SPPI,Non-small cell lung cancer (NSCLC) with exon 20 insertion mutation in EGFR or HER2,Phase 2,9/10/22,"Phase 2 cohorts 2 and 4 data presented at ESMO showed that 12/14 patients were evaluable and all had partial response, resulting in an ORR of 85.7% (95% CI, 57.2, 98.2) and a median DOR of 5.5 months . The ORR was 100% in the previously treated C2 patients, and 71.4% in the treatment naïve C4 patients. Median DOR was 5.3 months for the C2 patients and 8.9 months for those in C4, noted September 10, 2022.",6
BMY,Melanoma,Phase 3,10/2/20,Statistically significant improvement in RFS in the all-comer (intent-to-treat) population failed to show.,4
MDWD,Lower leg ulcers,Phase 2,4/12/22,"Phase 2 top-line data presented at the SAWC 2022 showed treatment to debride wounds and promote wound area reduction, while reducing biofilm and bacterial bioburden safely and effectively, noted April 12, 2022.",6
EXEL,Thyroid Carcinoma,Phase 3,9/20/21,"Phase 3 data showed a median progression-free survival was 11.0 months for CABOMETYX compared with 1.9 months for placebo. Objective response rate (ORR) favored CABOMETYX at 11%, including one complete response, versus 0% for placebo. Median overall survival was 19.4 months, September 20, 2021.",6
TBPH,Asthma,Phase 2,11/5/20,"Phase 2a trial did not meet primary endpoint - November 5, 2020.",4
RARE,Glycogen Storage Disease Type Ia (GSDIa),Phase 1/2,5/19/22,"Phase 1/2 week 52 clinical efficacy and safety data reported that patients reached a mean total daily reduction of cornstarch intake of 70%, noted May 19, 2022.",6
SNY,Atopic dermatitis 12-17 year-olds,Approved,3/11/19,"FDA approval announced March 11, 2019.",6
GSK,HIV,Approved,1/21/21,"FDA approval announced January 21, 2021.",6
BMEA,"Healthy volunteers, type 2 diabetes",Phase 2,6/24/23,"Additional Phase 2 data presented at ADA of eight weeks after completing treatment with BMF-219, patients with type 2 diabetes (T2D) showed an increase of C-peptide and an improvement of HOMA-B, measured during oral glucose tolerance testing (OGTT), supporting improved beta cell function for these patients, June 24, 2023.",6
REGN,Prurigo nodularis (PN),Approved,9/28/22,"Approved September 28, 2022.",6
IPSEY,Primary biliary cholangitis (PBC),Phase 3,6/30/23,"Phase 3 data reported that trial met primary endpoint, noted June 30, 2023.",5
ASMB,Hepatitis B,Phase 1a,4/18/23,"Phase 1a clinical data for the remaining 200 mg multiple dose cohort for ABI-4334 continue to demonstrate encouraging clinical profile with strong projected activity against both viral replication and cccDNA formation, noted April 18, 2023.",6
TVTX,IgA nephropathy (IgAN),Phase 3,11/3/23,"Additional Phase 3 data presented at ASN showed one of the slowest rates of kidney function decline in IgAN trials, consistent treatment effects across baseline eGFR and proteinuria, and higher rates of complete remission compared to maximally tolerated dose of irbesartan through 110 weeks of treatment, noted November 3, 2023.",6
PFE,Gastric cancer,Phase 3,11/8/19,"Phase 3 endpoint not met - November 8, 2019.",4
EXEL,First-line renal cell carcinoma,Phase 3,9/16/21,"Additional Phase 3 data presented at ESMO September 16, 2021. At a median follow-up of 23.5 months, progression free survival (PFS) and objective response rate (ORR) benefits were observed regardless of prior nephrectomy status. The magnitudes of PFS and ORR benefits were greater in the subgroup with prior nephrectomy.",6
ALLK,Eosinophilic Gastritis and/or eosinophilic duodenitis (EoD),Phase 3,9/9/22,"Phase 3 24-week data showed that the company met its histologic co-primary endpoint but missed symptomatic co-primary endpoint, noted September 9, 2022.",6
CRNX,Congenital adrenal hyperplasia and Cushing’s disease,Phase 1,5/25/22,"Data from MAD cohort results showed serum cortisol below normal levels and a marked reduction in 24-hour urine free cortisol excretion in the presence of sustained, disease-like ACTH concentrations, noted May 25, 2022.",6
CLNN,Amyotrophic Lateral Sclerosis,Phase 2,8/29/23,"Phase 2 OLE data reported a significant median survival benefit of 19.3 months using the rank-preserving structural failure time model (RPSFTM) and a significant 52% decreased risk of ALS clinical worsening events, noted August 29, 2023.",6
FDMT,Choroideremia,Phase 1,10/25/21,"Phase 1 initial data from 6 patients enrolled in one of two dose cohorts: 3E11 vg/eye (cohort 1; n=3) and 1E12 vg/eye (cohort 2; n=3). The study showed that at the 3E11 vg/eye dose (Cohort 1), 4D-110 was well-tolerated with no dose-limiting toxicities or serious adverse events. At the 1E12 vg/eye dose, pigment dispersion (iris transillumination) was observed in 3 patients in the 1E12 vg/eye cohort ~7 to 9 months following treatment, 2 cases were asymptomatic and 1 patient reported mild glare.",5
CYTK,Heart failure with reduced ejection fraction (HFrEF),Phase 3,4/3/22,"Phase 3 results reported that there was no change in pVO2 in patients treated with omecamtiv mecarbil versus placebo, noted April 3, 2022.",6
ALNY,Alzheimer's Disease and Cerebral Amyloid Angiopathy,Phase 1,10/25/23,"Phase 1 achieve sustained pharmacodynamic activity up to 10 months after administration, noted October 25, 2023.",6
DNLI,Hunter syndrome MPS II,Phase 1/2,8/30/23,"Additional data from SSIEM reported that data demonstrate rapid and sustained normalization of CSF heparan sulfate to normal healthy levels and improvement in lysosomal function biomarkers, noted August 30, 2023.",6
GSK,Asthma,Approved,9/9/20,"FDA approval announced September 9, 2020.",6
MRK,Untreated locally advanced or metastatic urothelial cancer (la/mUC),Phase 3,10/23/23,"Phase 3 data presented at ESMO reported a median OS of 31.5 months (95% CI: 25.4-NR) compared to 16.1 months in the chemotherapy arm, significantly prolonged OS, reducing the risk of death by 53% compared to treatment with chemotherapy, noted October 23, 2023.",6
CPRX,MuSK-antibody positive myasthenia gravis (MuSK-MG),Phase 3,8/10/20,"Phase 3 trial did not meet primary endpoint - August 10, 2020.",4
MRNS,Tuberous Sclerosis Complex,Phase 2,8/17/21,"Phase 2 top-line data released August 17, 2021. Primary endpoint showed a median 16.6% reduction in 28-day seizure frequency relative to baseline.",6
UBX,Wet age-related macular degeneration (AMD),Phase 2,9/27/23,"Phase 2 patients on combination treatment with UBX1325 and aflibercept from weeks 24-48 maintained vision gains achieved at week 24 on aflibercept alone, with greater vision improvement in patients with more severe disease. 40% of UBX1325-treated patients did not require anti-VEGF treatment through 48 weeks and 64% achieved an anti-VEGF treatment-free interval of over 24 weeks, noted Septemeber 27, 2023.",6
IMAB,Ulcerative colitis,Phase 2,4/26/21,Phase 2 trial met primary endpoint.,6
ATHA,Alzheimer’s disease,Phase 3,10/17/22,"Phase 3 interim analysis reported that an additional enrollment of ~150 patients will be well powered for the primary endpoint analysis, noted October 17, 2022.",5
MGNX,Solid tumors,Phase 1,2/14/23,"Phase 1 reported that nine of the 35 patients (25.7%) achieved confirmed partial responses (cPR), noted February 14, 2023.",6
AZN,COPD,Phase 3,5/30/18,"Phase 3 data released May 30, 2018. Primary endpoint not met.",4
JNJ,Psoriatic Arthritis in Pediatric Patients,Approved,8/1/22,"Approved August 1, 2022.",6
ALEC,Frontotemporal Dementia,Phase 2,8/3/23,"Additional Phase 2 data considered to be uninformative regarding treatment effect, noted August 3, 2023.",6
TBPH,Asthma,Approved,9/9/20,"FDA approval announced September 9, 2020.",6
BIIB,Cognitive Impairment Associated With Schizophrenia (CIAS),Phase 2b,7/20/22,"Phase 2b trial did not meet its primary endpoint, and program will be discontinued, noted July 20, 2022.",6
CRBU,B-Cell Non-Hodgkin Lymphoma,Phase 1,7/13/23,"Phase 1 update reported a 94% overall response rate (ORR), 69% complete response (CR) rate, and 44% CR rate at ≥6 months following a single dose of CB-010, with 24 months as the longer CR maintained to date, noted July 13, 2023.",5
CALT,IgA Nephropathy,Phase 3,6/21/23,"Phase 3 data presented at ERA continue to show that study study met its primary endpoint with Nefecon demonstrating a highly statistically significant benefit over placebo. Additionally the company submitted its sNDA based on this results to the FDA, noted June 21, 2023.",6
BGNE,Non-small cell lung cancer (NSCLC),Phase 3,4/12/21,"Phase 3 trial met primary endpoint of overall survival - November 17, 2020. Data presented at AACR meeting April 12, 2021. ORR 21.9% vs 7.0% for docetaxel; PFS 23.3% vs 5.7% in docetaxel arm; OS 17.2 months vs to 11.9 months in the docetaxel arm.",6
ORIC,Multiple myeloma,Phase 1b,11/2/23,"Phase 1b data from ASH abstract reported that ORIC-533 was very well tolerated, with 5 patients experiencing a total of 10 treatment-related adverse events (TRAEs), noted November 2, 2023.",6
GILD,Acute myeloid leukemia (AML),Phase 3,8/21/23,"Partial hold by the FDA on enrollment, noted August 21, 2023.",5
GMAB,Follicular lymphoma (FL),Phase 1/2,6/28/23,"Phase 1/2 FL cohort data reported an overall response rate (ORR) of 82% and that the median duration of response (DOR) was not reached, noted June 28, 2023.",6
XENE,Postherpetic neuralgia,Phase 2b,6/27/17,"Phase 2b data released June 27, 2017. Endpoints not met.",4
ETNB,Severe hypertriglyceridemia,Phase 2,6/24/23,"Phase 2 data presented at EASL showed consistent and significant reductions in triglycerides, atherogenic lipoproteins and liver fat, and pegozafermin's favorable safety and tolerability profile, noted June 24, 2023.",6
BHVN,Multiple system atrophy (MSA),Phase 3,9/27/21,"Phase 3 trial did not met primary or secondary endpoints, noted September 27, 2021.",4
SAGE,Major Depressive Disorder (MDD),Phase 3,12/5/19,"Phase 3 data did not meet primary endpoint - December 5, 2019.",4
AMGN,Colorectal Cancer (CRC),Phase 1b,9/12/22,"Phase 1b data presented at ESMO showed that treatment achieved a 30% confirmed objective response rate in patients with KRAS G12C-mutated metastatic colorectal cancer. Treatment response rates can be as low as 2% in this patient population, and the current standard of care offers a median progression-free survival benefit of 2 months, noted September 12, 2022.",6
FATE,Non Hodgkin Lymphoma,Phase 1,12/4/20,"Phase 1 interim data released December 4, 2020. 2/4 complete responses and one partial response.",5
APRE,TP53 mutated myelodysplastic syndrome (MDS) and acute myeloid leukemia (AML) - post transplant,Phase 2,12/13/21,"Phase 2 data from 33 patients enrolled demonstrated a 60% relapse free survival and 79% overall survival, both at 1 year post-transplant. Median overall survival was 20.6 months.",6
